ID_code,target
test_0,0.07232568
test_1,0.22744331
test_2,0.1450487
test_3,0.085662484
test_4,0.040245898
test_5,0.0016138518
test_6,0.00874748
test_7,0.0780915
test_8,0.0030614673
test_9,0.0047455737
test_10,0.09241715
test_11,0.014295198
test_12,0.032478154
test_13,0.04334846
test_14,0.00911266
test_15,0.04173351
test_16,0.43035316
test_17,0.030468954
test_18,0.2599094
test_19,0.01280868
test_20,0.39823142
test_21,0.05223068
test_22,0.009671102
test_23,0.022062074
test_24,0.014520308
test_25,0.08260186
test_26,0.088328294
test_27,0.011296225
test_28,0.37097046
test_29,0.050520383
test_30,0.02525122
test_31,0.050869644
test_32,0.5780644
test_33,0.059792675
test_34,0.015859593
test_35,0.03182046
test_36,0.010391531
test_37,0.024669042
test_38,0.0056792307
test_39,0.013535293
test_40,0.070984185
test_41,0.003688978
test_42,0.013285878
test_43,0.0067897807
test_44,0.0139622735
test_45,0.06757084
test_46,0.007997753
test_47,0.035989676
test_48,0.009878302
test_49,0.013928257
test_50,0.047881633
test_51,0.03749521
test_52,0.0066130087
test_53,0.064820476
test_54,0.048677772
test_55,0.053726785
test_56,0.06785152
test_57,0.0022859417
test_58,0.06654364
test_59,0.011708139
test_60,0.024410384
test_61,0.022928767
test_62,0.059510995
test_63,0.011277563
test_64,0.01884316
test_65,0.06590816
test_66,0.0044151978
test_67,0.04990245
test_68,0.018483555
test_69,0.0020200913
test_70,0.067851186
test_71,0.036859445
test_72,0.06732761
test_73,0.14913745
test_74,0.03658602
test_75,0.025601415
test_76,0.014633928
test_77,0.03548407
test_78,0.002909824
test_79,0.0884637
test_80,0.17199902
test_81,0.012690584
test_82,0.06147753
test_83,0.013455281
test_84,0.39369163
test_85,0.0038224966
test_86,0.027891057
test_87,0.1277559
test_88,0.10162379
test_89,0.030259855
test_90,0.1293157
test_91,0.012100608
test_92,0.009777092
test_93,0.064996645
test_94,0.0043770303
test_95,0.13990971
test_96,0.014681331
test_97,0.009564313
test_98,0.04529818
test_99,0.006669076
test_100,0.08396407
test_101,0.0022663418
test_102,0.0040392554
test_103,0.008502612
test_104,0.019994274
test_105,0.14123772
test_106,0.07666858
test_107,0.024616161
test_108,0.07095299
test_109,0.03417488
test_110,0.114513166
test_111,0.0964757
test_112,0.19568369
test_113,0.021577125
test_114,0.02080399
test_115,0.015757568
test_116,0.008890023
test_117,0.005114763
test_118,0.020732598
test_119,0.0052399873
test_120,0.013497438
test_121,0.36093652
test_122,0.0005821622
test_123,0.030769022
test_124,0.02810774
test_125,0.02361024
test_126,0.06139313
test_127,0.024847731
test_128,0.060352225
test_129,0.030856792
test_130,0.0095969755
test_131,0.17710559
test_132,0.016973594
test_133,0.008814796
test_134,0.003441054
test_135,0.00406344
test_136,0.10343994
test_137,0.029000597
test_138,0.4550371
test_139,0.05417352
test_140,0.05429743
test_141,0.05514004
test_142,0.06214588
test_143,0.006381357
test_144,0.032518525
test_145,0.012627933
test_146,0.0026437882
test_147,0.004431526
test_148,0.13618533
test_149,0.0075209704
test_150,0.016584916
test_151,0.058189742
test_152,0.015719298
test_153,0.3156037
test_154,0.11707702
test_155,0.020767152
test_156,0.03856385
test_157,0.005261284
test_158,0.015070017
test_159,0.047119707
test_160,0.0072121946
test_161,0.40086958
test_162,0.13693541
test_163,0.036914855
test_164,0.26947543
test_165,0.014683193
test_166,0.055875592
test_167,0.046122003
test_168,0.0029717558
test_169,0.008346739
test_170,0.030564701
test_171,0.11701317
test_172,0.019191721
test_173,0.13025351
test_174,0.030122263
test_175,0.013922783
test_176,0.17537199
test_177,0.016216362
test_178,0.011698543
test_179,0.06165844
test_180,0.0027714558
test_181,0.006324998
test_182,0.09611727
test_183,0.0074991877
test_184,0.042818774
test_185,0.004827705
test_186,0.006220281
test_187,0.14796446
test_188,0.004231686
test_189,0.009819687
test_190,0.14127855
test_191,0.006583491
test_192,0.07253984
test_193,0.011639301
test_194,0.006872429
test_195,0.041043486
test_196,0.006662156
test_197,0.05663809
test_198,0.009484231
test_199,0.035134275
test_200,0.021969613
test_201,0.1820031
test_202,0.015486865
test_203,0.020728987
test_204,0.013153666
test_205,0.038645204
test_206,0.092221424
test_207,0.003118708
test_208,0.046305556
test_209,0.012139676
test_210,0.005250218
test_211,0.09342664
test_212,0.06429232
test_213,0.023179956
test_214,0.043684028
test_215,0.34598705
test_216,0.011656542
test_217,0.6709787
test_218,0.0438375
test_219,0.037720468
test_220,0.048110604
test_221,0.0041104075
test_222,0.045700785
test_223,0.13066041
test_224,0.0046122116
test_225,0.0062953946
test_226,0.013149346
test_227,0.0053081247
test_228,0.018237093
test_229,0.022640029
test_230,0.013208699
test_231,0.020961957
test_232,0.011926817
test_233,0.22739872
test_234,0.026221488
test_235,0.034126963
test_236,0.058857407
test_237,0.041461885
test_238,0.014467555
test_239,0.18048306
test_240,0.021737136
test_241,0.09760904
test_242,0.018954357
test_243,0.0047092037
test_244,0.0019501166
test_245,0.007248294
test_246,0.014250906
test_247,0.014753905
test_248,0.015232749
test_249,0.111798115
test_250,0.24927777
test_251,0.011348556
test_252,0.02707287
test_253,0.06447399
test_254,0.021642653
test_255,0.030869605
test_256,0.08134983
test_257,0.0035994484
test_258,0.0968046
test_259,0.03634023
test_260,0.011960399
test_261,0.1279839
